id,Y,cset,alti,Wetland,Payment,CC,NuMgt,cashrent
6949522020,NA,2,1,0,450,0,1,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,0,150,1,0,184
6949522020,NA,2,2,0,0,0,0,184
6949522020,NA,2,1,1,200,0,0,184
6949522020,NA,2,2,0,0,0,0,184
6949520595,0,2,1,1,600,1,1,215
6949520595,1,2,2,0,0,0,0,215
6949520595,0,2,1,0,50,1,0,215
6949520595,1,2,2,0,0,0,0,215
6949520595,0,2,1,1,650,0,0,215
6949520595,1,2,2,0,0,0,0,215
6949520595,0,2,1,0,25,0,1,215
6949520595,1,2,2,0,0,0,0,215
6949520595,0,2,1,1,500,1,1,215
6949520595,1,2,2,0,0,0,0,215
6949520595,0,2,1,0,450,0,1,215
6949520595,1,2,2,0,0,0,0,215
6949520595,1,2,1,0,150,1,0,215
6949520595,0,2,2,0,0,0,0,215
6949520595,0,2,1,1,200,0,0,215
6949520595,1,2,2,0,0,0,0,215
6949519165,0,2,1,1,600,1,1,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,0,50,1,0,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,1,650,0,0,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,0,25,0,1,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,1,500,1,1,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,0,450,0,1,66
6949519165,1,2,2,0,0,0,0,66
6949519165,0,2,1,0,150,1,0,66
6949519165,1,2,2,0,0,0,0,66
6949519165,1,2,1,1,200,0,0,66
6949519165,0,2,2,0,0,0,0,66
6949517026,NA,2,1,1,600,1,1,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,0,50,1,0,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,1,650,0,0,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,0,25,0,1,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,1,500,1,1,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,0,450,0,1,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,0,150,1,0,228
6949517026,NA,2,2,0,0,0,0,228
6949517026,NA,2,1,1,200,0,0,228
6949517026,NA,2,2,0,0,0,0,228
6949515466,1,2,1,1,600,1,1,119
6949515466,0,2,2,0,0,0,0,119
6949515466,0,2,1,0,50,1,0,119
6949515466,1,2,2,0,0,0,0,119
6949515466,1,2,1,1,650,0,0,119
6949515466,0,2,2,0,0,0,0,119
6949515466,0,2,1,0,25,0,1,119
6949515466,1,2,2,0,0,0,0,119
6949515466,1,2,1,1,500,1,1,119
6949515466,0,2,2,0,0,0,0,119
6949515466,0,2,1,0,450,0,1,119
6949515466,1,2,2,0,0,0,0,119
6949515466,0,2,1,0,150,1,0,119
6949515466,1,2,2,0,0,0,0,119
6949515466,1,2,1,1,200,0,0,119
6949515466,0,2,2,0,0,0,0,119
6949513982,1,2,1,1,600,1,1,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,0,50,1,0,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,1,650,0,0,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,0,25,0,1,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,1,500,1,1,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,0,450,0,1,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,0,150,1,0,97
6949513982,0,2,2,0,0,0,0,97
6949513982,1,2,1,1,200,0,0,97
6949513982,0,2,2,0,0,0,0,97
6949512250,1,2,1,1,600,1,1,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,0,50,1,0,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,1,650,0,0,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,0,25,0,1,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,1,500,1,1,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,0,450,0,1,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,0,150,1,0,150
6949512250,0,2,2,0,0,0,0,150
6949512250,1,2,1,1,200,0,0,150
6949512250,0,2,2,0,0,0,0,150
6949510004,0,2,1,1,600,1,1,197
6949510004,1,2,2,0,0,0,0,197
6949510004,0,2,1,0,50,1,0,197
6949510004,1,2,2,0,0,0,0,197
6949510004,1,2,1,1,650,0,0,197
6949510004,0,2,2,0,0,0,0,197
6949510004,1,2,1,0,25,0,1,197
6949510004,0,2,2,0,0,0,0,197
6949510004,1,2,1,1,500,1,1,197
6949510004,0,2,2,0,0,0,0,197
6949510004,1,2,1,0,450,0,1,197
6949510004,0,2,2,0,0,0,0,197
6949510004,0,2,1,0,150,1,0,197
6949510004,1,2,2,0,0,0,0,197
6949510004,0,2,1,1,200,0,0,197
6949510004,1,2,2,0,0,0,0,197
6949508507,1,2,1,1,600,1,1,110
6949508507,0,2,2,0,0,0,0,110
6949508507,0,2,1,0,50,1,0,110
6949508507,1,2,2,0,0,0,0,110
6949508507,1,2,1,1,650,0,0,110
6949508507,0,2,2,0,0,0,0,110
6949508507,1,2,1,0,25,0,1,110
6949508507,0,2,2,0,0,0,0,110
6949508507,1,2,1,1,500,1,1,110
6949508507,0,2,2,0,0,0,0,110
6949508507,1,2,1,0,450,0,1,110
6949508507,0,2,2,0,0,0,0,110
6949508507,1,2,1,0,150,1,0,110
6949508507,0,2,2,0,0,0,0,110
6949508507,1,2,1,1,200,0,0,110
6949508507,0,2,2,0,0,0,0,110
6949506509,1,2,1,1,600,1,1,150
6949506509,0,2,2,0,0,0,0,150
6949506509,1,2,1,0,50,1,0,150
6949506509,0,2,2,0,0,0,0,150
6949506509,1,2,1,1,650,0,0,150
6949506509,0,2,2,0,0,0,0,150
6949506509,0,2,1,0,25,0,1,150
6949506509,1,2,2,0,0,0,0,150
6949506509,1,2,1,1,500,1,1,150
6949506509,0,2,2,0,0,0,0,150
6949506509,1,2,1,0,450,0,1,150
6949506509,0,2,2,0,0,0,0,150
6949506509,1,2,1,0,150,1,0,150
6949506509,0,2,2,0,0,0,0,150
6949506509,1,2,1,1,200,0,0,150
6949506509,0,2,2,0,0,0,0,150
6949504595,1,2,1,1,600,1,1,209
6949504595,0,2,2,0,0,0,0,209
6949504595,0,2,1,0,50,1,0,209
6949504595,1,2,2,0,0,0,0,209
6949504595,1,2,1,1,650,0,0,209
6949504595,0,2,2,0,0,0,0,209
6949504595,0,2,1,0,25,0,1,209
6949504595,1,2,2,0,0,0,0,209
6949504595,1,2,1,1,500,1,1,209
6949504595,0,2,2,0,0,0,0,209
6949504595,1,2,1,0,450,0,1,209
6949504595,0,2,2,0,0,0,0,209
6949504595,0,2,1,0,150,1,0,209
6949504595,1,2,2,0,0,0,0,209
6949504595,0,2,1,1,200,0,0,209
6949504595,1,2,2,0,0,0,0,209
6949502871,1,2,1,1,600,1,1,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,0,50,1,0,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,1,650,0,0,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,0,25,0,1,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,1,500,1,1,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,0,450,0,1,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,0,150,1,0,150
6949502871,0,2,2,0,0,0,0,150
6949502871,1,2,1,1,200,0,0,150
6949502871,0,2,2,0,0,0,0,150
6949501136,0,2,1,1,600,1,1,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,0,50,1,0,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,1,650,0,0,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,0,25,0,1,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,1,500,1,1,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,0,450,0,1,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,0,150,1,0,225
6949501136,1,2,2,0,0,0,0,225
6949501136,0,2,1,1,200,0,0,225
6949501136,1,2,2,0,0,0,0,225
6949498386,1,2,1,1,600,1,1,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,0,50,1,0,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,1,650,0,0,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,0,25,0,1,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,1,500,1,1,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,0,450,0,1,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,0,150,1,0,225
6949498386,0,2,2,0,0,0,0,225
6949498386,1,2,1,1,200,0,0,225
6949498386,0,2,2,0,0,0,0,225
6949496064,1,2,1,1,600,1,1,215
6949496064,0,2,2,0,0,0,0,215
6949496064,0,2,1,0,50,1,0,215
6949496064,1,2,2,0,0,0,0,215
6949496064,0,2,1,1,650,0,0,215
6949496064,1,2,2,0,0,0,0,215
6949496064,0,2,1,0,25,0,1,215
6949496064,1,2,2,0,0,0,0,215
6949496064,1,2,1,1,500,1,1,215
6949496064,0,2,2,0,0,0,0,215
6949496064,0,2,1,0,450,0,1,215
6949496064,1,2,2,0,0,0,0,215
6949496064,0,2,1,0,150,1,0,215
6949496064,1,2,2,0,0,0,0,215
6949496064,1,2,1,1,200,0,0,215
6949496064,0,2,2,0,0,0,0,215
6949493789,1,2,1,1,600,1,1,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,0,50,1,0,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,1,650,0,0,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,0,25,0,1,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,1,500,1,1,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,0,450,0,1,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,0,150,1,0,119
6949493789,0,2,2,0,0,0,0,119
6949493789,1,2,1,1,200,0,0,119
6949493789,0,2,2,0,0,0,0,119
6949491780,0,2,1,1,600,1,1,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,0,50,1,0,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,1,650,0,0,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,0,25,0,1,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,1,500,1,1,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,0,450,0,1,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,0,150,1,0,215
6949491780,1,2,2,0,0,0,0,215
6949491780,0,2,1,1,200,0,0,215
6949491780,1,2,2,0,0,0,0,215
6949489833,1,2,1,1,600,1,1,224
6949489833,0,2,2,0,0,0,0,224
6949489833,1,2,1,0,50,1,0,224
6949489833,0,2,2,0,0,0,0,224
6949489833,0,2,1,1,650,0,0,224
6949489833,1,2,2,0,0,0,0,224
6949489833,0,2,1,0,25,0,1,224
6949489833,1,2,2,0,0,0,0,224
6949489833,1,2,1,1,500,1,1,224
6949489833,0,2,2,0,0,0,0,224
6949489833,0,2,1,0,450,0,1,224
6949489833,1,2,2,0,0,0,0,224
6949489833,1,2,1,0,150,1,0,224
6949489833,0,2,2,0,0,0,0,224
6949489833,0,2,1,1,200,0,0,224
6949489833,1,2,2,0,0,0,0,224
6949488002,1,2,1,1,600,1,1,207
6949488002,0,2,2,0,0,0,0,207
6949488002,0,2,1,0,50,1,0,207
6949488002,1,2,2,0,0,0,0,207
6949488002,1,2,1,1,650,0,0,207
6949488002,0,2,2,0,0,0,0,207
6949488002,0,2,1,0,25,0,1,207
6949488002,1,2,2,0,0,0,0,207
6949488002,1,2,1,1,500,1,1,207
6949488002,0,2,2,0,0,0,0,207
6949488002,1,2,1,0,450,0,1,207
6949488002,0,2,2,0,0,0,0,207
6949488002,0,2,1,0,150,1,0,207
6949488002,1,2,2,0,0,0,0,207
6949488002,1,2,1,1,200,0,0,207
6949488002,0,2,2,0,0,0,0,207
6949485959,1,2,1,1,600,1,1,215
6949485959,0,2,2,0,0,0,0,215
6949485959,0,2,1,0,50,1,0,215
6949485959,1,2,2,0,0,0,0,215
6949485959,1,2,1,1,650,0,0,215
6949485959,0,2,2,0,0,0,0,215
6949485959,0,2,1,0,25,0,1,215
6949485959,1,2,2,0,0,0,0,215
6949485959,1,2,1,1,500,1,1,215
6949485959,0,2,2,0,0,0,0,215
6949485959,1,2,1,0,450,0,1,215
6949485959,0,2,2,0,0,0,0,215
6949485959,1,2,1,0,150,1,0,215
6949485959,0,2,2,0,0,0,0,215
6949485959,1,2,1,1,200,0,0,215
6949485959,0,2,2,0,0,0,0,215
6949478309,1,2,1,1,600,1,1,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,0,50,1,0,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,1,650,0,0,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,0,25,0,1,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,1,500,1,1,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,0,450,0,1,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,0,150,1,0,202
6949478309,0,2,2,0,0,0,0,202
6949478309,1,2,1,1,200,0,0,202
6949478309,0,2,2,0,0,0,0,202
6949476839,NA,2,1,1,600,1,1,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,0,50,1,0,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,1,650,0,0,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,0,25,0,1,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,1,500,1,1,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,0,450,0,1,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,0,150,1,0,209
6949476839,NA,2,2,0,0,0,0,209
6949476839,NA,2,1,1,200,0,0,209
6949476839,NA,2,2,0,0,0,0,209
6949474644,NA,2,1,1,600,1,1,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,0,50,1,0,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,1,650,0,0,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,0,25,0,1,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,1,500,1,1,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,0,450,0,1,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,0,150,1,0,237
6949474644,NA,2,2,0,0,0,0,237
6949474644,NA,2,1,1,200,0,0,237
6949474644,NA,2,2,0,0,0,0,237
6949471920,1,2,1,1,600,1,1,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,0,50,1,0,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,1,650,0,0,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,0,25,0,1,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,1,500,1,1,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,0,450,0,1,237
6949471920,0,2,2,0,0,0,0,237
6949471920,1,2,1,0,150,1,0,237
6949471920,0,2,2,0,0,0,0,237
6949471920,0,2,1,1,200,0,0,237
6949471920,1,2,2,0,0,0,0,237
6949467324,0,2,1,1,600,1,1,209
6949467324,1,2,2,0,0,0,0,209
6949467324,0,2,1,0,50,1,0,209
6949467324,1,2,2,0,0,0,0,209
6949467324,0,2,1,1,650,0,0,209
6949467324,1,2,2,0,0,0,0,209
6949467324,1,2,1,0,25,0,1,209
6949467324,0,2,2,0,0,0,0,209
6949467324,0,2,1,1,500,1,1,209
6949467324,1,2,2,0,0,0,0,209
6949467324,1,2,1,0,450,0,1,209
6949467324,0,2,2,0,0,0,0,209
6949467324,0,2,1,0,150,1,0,209
6949467324,1,2,2,0,0,0,0,209
6949467324,0,2,1,1,200,0,0,209
6949467324,1,2,2,0,0,0,0,209
6949465030,1,2,1,1,600,1,1,215
6949465030,0,2,2,0,0,0,0,215
6949465030,1,2,1,0,50,1,0,215
6949465030,0,2,2,0,0,0,0,215
6949465030,0,2,1,1,650,0,0,215
6949465030,1,2,2,0,0,0,0,215
6949465030,1,2,1,0,25,0,1,215
6949465030,0,2,2,0,0,0,0,215
6949465030,0,2,1,1,500,1,1,215
6949465030,1,2,2,0,0,0,0,215
6949465030,1,2,1,0,450,0,1,215
6949465030,0,2,2,0,0,0,0,215
6949465030,1,2,1,0,150,1,0,215
6949465030,0,2,2,0,0,0,0,215
6949465030,0,2,1,1,200,0,0,215
6949465030,1,2,2,0,0,0,0,215
6949463084,0,2,1,1,600,1,1,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,0,50,1,0,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,1,650,0,0,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,0,25,0,1,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,1,500,1,1,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,0,450,0,1,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,0,150,1,0,215
6949463084,1,2,2,0,0,0,0,215
6949463084,0,2,1,1,200,0,0,215
6949463084,1,2,2,0,0,0,0,215
6949461204,1,2,1,1,600,1,1,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,0,50,1,0,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,1,650,0,0,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,0,25,0,1,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,1,500,1,1,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,0,450,0,1,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,0,150,1,0,228
6949461204,0,2,2,0,0,0,0,228
6949461204,1,2,1,1,200,0,0,228
6949461204,0,2,2,0,0,0,0,228
6949458706,0,2,1,1,600,1,1,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,0,50,1,0,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,1,650,0,0,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,0,25,0,1,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,1,500,1,1,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,0,450,0,1,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,0,150,1,0,207
6949458706,1,2,2,0,0,0,0,207
6949458706,0,2,1,1,200,0,0,207
6949458706,1,2,2,0,0,0,0,207
6949455558,NA,2,1,1,600,1,1,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,0,50,1,0,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,1,650,0,0,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,0,25,0,1,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,1,500,1,1,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,0,450,0,1,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,0,150,1,0,209
6949455558,NA,2,2,0,0,0,0,209
6949455558,NA,2,1,1,200,0,0,209
6949455558,NA,2,2,0,0,0,0,209
6949418183,0,2,1,1,600,1,1,216
6949418183,1,2,2,0,0,0,0,216
6949418183,1,2,1,0,50,1,0,216
6949418183,0,2,2,0,0,0,0,216
6949418183,0,2,1,1,650,0,0,216
6949418183,1,2,2,0,0,0,0,216
6949418183,1,2,1,0,25,0,1,216
6949418183,0,2,2,0,0,0,0,216
6949418183,0,2,1,1,500,1,1,216
6949418183,1,2,2,0,0,0,0,216
6949418183,0,2,1,0,450,0,1,216
6949418183,1,2,2,0,0,0,0,216
6949418183,0,2,1,0,150,1,0,216
6949418183,1,2,2,0,0,0,0,216
6949418183,1,2,1,1,200,0,0,216
6949418183,0,2,2,0,0,0,0,216
6949416279,NA,2,1,1,600,1,1,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,0,50,1,0,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,1,650,0,0,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,0,25,0,1,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,1,500,1,1,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,0,450,0,1,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,0,150,1,0,215
6949416279,NA,2,2,0,0,0,0,215
6949416279,NA,2,1,1,200,0,0,215
6949416279,NA,2,2,0,0,0,0,215
6949408889,0,2,1,1,600,1,1,175
6949408889,1,2,2,0,0,0,0,175
6949408889,0,2,1,0,50,1,0,175
6949408889,1,2,2,0,0,0,0,175
6949408889,0,2,1,1,650,0,0,175
6949408889,1,2,2,0,0,0,0,175
6949408889,1,2,1,0,25,0,1,175
6949408889,0,2,2,0,0,0,0,175
6949408889,0,2,1,1,500,1,1,175
6949408889,1,2,2,0,0,0,0,175
6949408889,1,2,1,0,450,0,1,175
6949408889,0,2,2,0,0,0,0,175
6949408889,0,2,1,0,150,1,0,175
6949408889,1,2,2,0,0,0,0,175
6949408889,0,2,1,1,200,0,0,175
6949408889,1,2,2,0,0,0,0,175
6949405911,1,2,1,1,600,1,1,229
6949405911,0,2,2,0,0,0,0,229
6949405911,0,2,1,0,50,1,0,229
6949405911,1,2,2,0,0,0,0,229
6949405911,1,2,1,1,650,0,0,229
6949405911,0,2,2,0,0,0,0,229
6949405911,1,2,1,0,25,0,1,229
6949405911,0,2,2,0,0,0,0,229
6949405911,1,2,1,1,500,1,1,229
6949405911,0,2,2,0,0,0,0,229
6949405911,1,2,1,0,450,0,1,229
6949405911,0,2,2,0,0,0,0,229
6949405911,1,2,1,0,150,1,0,229
6949405911,0,2,2,0,0,0,0,229
6949405911,1,2,1,1,200,0,0,229
6949405911,0,2,2,0,0,0,0,229
6949403352,0,2,1,1,600,1,1,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,0,50,1,0,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,1,650,0,0,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,0,25,0,1,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,1,500,1,1,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,0,450,0,1,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,0,150,1,0,197
6949403352,1,2,2,0,0,0,0,197
6949403352,0,2,1,1,200,0,0,197
6949403352,1,2,2,0,0,0,0,197
6949399112,1,2,1,1,600,1,1,150
6949399112,0,2,2,0,0,0,0,150
