"int_wld","int_cc","int_nm","cluster"
0.416725279868097,0.714955372580341,0.821067781981273,"0"
0.142257900963225,0.320124018808879,0.171274008726685,"0"
0.091023711577136,0.398652895904575,0.47500469685044,"1"
0.138400126009706,0.425813351295155,0.360535434173578,"1"
0.0316528651287984,0.0801736585545306,0.0675109010684713,"1"
0.0918637473657381,0.532983716156501,0.427364020175524,"1"
0.502316357098443,0.580394651758958,0.505954634115934,"2"
0.0976845242809799,0.425892184759771,0.375194664389776,"1"
0.493985092116648,0.780263627229893,0.889433260132075,"2"
0.457534588616432,0.395487919437982,0.300394953434089,"2"
0.340021448428334,0.393816278719517,0.67713443483801,"2"
0.151936071448356,0.692228828932082,0.561918965510071,"1"
0.0656206423148053,0.273994616996447,0.0617064895124557,"1"
0.117679656354594,0.551465885565805,0.658669525691122,"2"
0.333151329682372,0.553485888444739,0.740365339457915,"2"
0.013091774117043,0.202451170228092,0.0629517020510836,"1"
0.328250223556419,0.40362944012514,0.27175020045872,"0"
0.0156823569289545,0.254217010343499,0.22449580561456,"1"
0.0640040515114263,0.367151639268002,0.231004751917503,"0"
0.338536669796308,0.798936127596269,0.873613894185387,"2"
0.378342467506347,0.758661303367581,0.848777750321574,"0"
0.192642467408555,0.504710735278889,0.407918346775932,"0"
0.119204544673247,0.364039843863,0.365690108121847,"0"
0.279174559052774,0.676037901200032,0.759290624913312,"0"
0.0237573999108799,0.240998564614885,0.170011475422221,"1"
0.323723622981215,0.603734287050634,0.78900761742469,"2"
0.227166207018455,0.585319049902784,0.799726243482263,"2"
0.0769349377986943,0.246308070628798,0.125919580881382,"0"
0.0398489632134148,0.328447525452437,0.214757273347221,"1"
0.212232246879702,0.630517516751514,0.562675025755442,"1"
0.493412985177545,0.72045641836266,0.628493440119095,"2"
0.267613225962492,0.330644072821554,0.289525453052001,"1"
0.186754762436305,0.672389400325296,0.619785608243045,"1"
0.745001561148653,0.768494188749236,0.791759437997653,"2"
0.178806068952488,0.499812122240965,0.417859840788019,"1"
0.0318477427781997,0.173007206796356,0.105016752262151,"1"
0.0194006546943668,0.334761435803064,0.474814519604216,"1"
0.0229580919140005,0.298975961629679,0.198781216342854,"1"
0.0803259718260162,0.392596069422323,0.410806775237288,"1"
0.127097523338034,0.45866100870791,0.367532422866049,"1"
0.402852078396472,0.678077839960691,0.741454382310258,"1"
0.448922602683456,0.834604107938095,0.971981549812842,"2"
0.133154162450899,0.22352734128232,0.139386195332394,"0"
0.0548234897008391,0.314434282702952,0.281986509642623,"1"
0.00877327407034035,0.172605006866069,0.136052094381668,"1"
0.796398599989143,0.819328064796703,0.78539342849578,"2"
0.0286256131753098,0.203460590418345,0.116265263720247,"1"
0.117889453977321,0.385137503441947,0.236433616930093,"0"
0.178656465273489,0.422534896065455,0.325763316365181,"1"
0.0348364819892126,0.2379550201527,0.234708033328943,"0"
0.149335056616413,0.444399076376775,0.581028681679728,"1"
0.461075488380505,0.457399192072338,0.716429464519268,"2"
0.891688432847233,0.889725494578496,0.95757386905854,"2"
0.0705175731250703,0.183159416191687,0.118845281897096,"0"
0.229393719603474,0.542433473277635,0.369210335719827,"0"
0.52332955981681,0.647900088512991,0.666051071006093,"2"
0.132881731260496,0.516944392596365,0.432864989702697,"1"
0.0546884249652583,0.4490042096329,0.328251530498052,"1"
0.164621617449691,0.537693462037336,0.686558053108581,"1"
0.567608349928047,0.581648680344458,0.807567559509897,"2"
0.46837005319239,0.584814366878037,0.408134841871425,"0"
0.192401886475964,0.57246047011829,0.525173285940059,"1"
0.133051399190926,0.376207300874332,0.525285837284506,"1"
0.440162687747026,0.778354933536023,0.734021542119891,"1"
0.0216060538356963,0.473249249404414,0.30379226888397,"1"
0.135211099967127,0.370041545201562,0.800931889201651,"2"
0.389324849834185,0.57526739514235,0.762665403810546,"2"
0.277497250290842,0.533821878194231,0.733051837822593,"2"
0.146202409625439,0.60966844414523,0.515505797700926,"1"
0.0214618778758779,0.155328110540406,0.0243068131985107,"1"
0.0374119700483091,0.287398220382603,0.201172751017042,"1"
0.266466062087069,0.72162838742958,0.685738159053479,"1"
0.174326310874028,0.220040735806163,0.12584175170074,"0"
0.17710802009262,0.489807166118297,0.368547477128774,"1"
0.0463821419140774,0.344024016300883,0.291146791996428,"1"
0.0485202384944507,0.519439951305724,0.48415684470673,"1"
0.146949203765088,0.456099268083044,0.717293366686767,"2"
0.230770403722108,0.426033196304267,0.626814612757952,"2"
0.0213342827156143,0.344855985662974,0.260821485312865,"1"
0.0265771970492782,0.205374637369868,0.142853833377146,"1"
0.0959697224190382,0.621269801582903,0.640681770187213,"2"
0.155661634120419,0.33006448561004,0.154653335100111,"1"
0.942094339482036,0.878924687188877,0.967862535217929,"2"
0.0416162972393461,0.52569235965553,0.584301908602726,"1"
0.0671524096727191,0.489938402262368,0.380094585950382,"1"
0.135335773495113,0.362441252534492,0.569396740573605,"1"
0.423183089361404,0.537030974245963,0.754663675024794,"2"
0.138269672505162,0.390409609597254,0.328925187932002,"1"
0.112169481793058,0.313704887354519,0.119031832807011,"1"
0.134174710210267,0.594251947636559,0.692228004866844,"1"
0.198569822408135,0.366842397141801,0.2643152676058,"2"
0.024605528711926,0.255450132470064,0.124985761480108,"1"
0.122542276342006,0.454884467659094,0.426883974800791,"1"
0.929464958372659,0.97168483103134,0.988694076716633,"2"
0.0989091638709275,0.551314978614339,0.523728909878162,"1"
0.143031613222973,0.550126188444183,0.461645991389227,"1"
0.734458323948096,0.684054004106069,0.884948943565446,"2"
0.0801099968594301,0.315153260665304,0.233431050870647,"1"
0.484300377332806,0.810844126471335,0.944865281315543,"1"
0.154202813010773,0.446304295990617,0.342402558231717,"2"
0.519693661203024,0.716376767730223,0.904513994832541,"2"
0.540311447692694,0.83028597410168,0.857672372996054,"0"
0.636107309963652,0.613850473261896,0.756349393750977,"2"
0.0859249995415445,0.388121937245585,0.340060587203331,"0"
0.278915090241244,0.37940925072516,0.669177181016304,"2"
0.0666464207715587,0.0850488443223046,0.0474796916969956,"0"
0.150698818565979,0.490422229899783,0.443957017289176,"1"
0.28960218519406,0.414982457972492,0.109063871920837,"0"
0.18820740312402,0.656006784332811,0.675057901370364,"1"
0.226549537614132,0.542856564858637,0.466360744425156,"0"
0.203685912039955,0.462642698523887,0.387702413569572,"1"
0.361736512845935,0.864778952123928,0.820554723871674,"1"
0.115148852976193,0.33526849768305,0.279430287634127,"1"
0.138168627565039,0.557500532261208,0.486730980107878,"1"
0.0685882389184227,0.28455473199824,0.143175387480008,"0"
0.0983925035652427,0.467122574977157,0.281869271373303,"0"
0.163221828958832,0.585325284021038,0.706448406206238,"0"
0.119627899319718,0.447304227181244,0.471471815923488,"1"
0.483313730430064,0.80257983548665,0.864956410969501,"2"
0.176057727974169,0.813403636975599,0.824115357383743,"1"
0.0793571927219542,0.397480316558797,0.226263614267955,"0"
0.387825659796159,0.92074655268599,0.838637153417837,"1"
0.166702254474626,0.63193237465855,0.721822911984249,"0"
0.657562227174156,0.938307612843243,0.962655966092943,"1"
0.952527600264039,0.974361111221901,0.996588386618096,"2"
0.353054755036249,0.887486790722834,0.912233473830273,"1"
0.751316583255352,0.884777963841037,0.945674473979009,"2"
0.646403311547673,0.847808072822188,0.784217719122109,"0"
0.392690909806384,0.859727466715619,0.613632227325951,"0"
0.607288928287846,0.918207053151803,0.836616043309523,"1"
0.348528430713494,0.845018419526901,0.891514737135369,"2"
0.211547031669049,0.839774079664969,0.931651914838465,"1"
0.95944265411555,0.962332466492808,0.984424864414756,"2"
0.390112484953116,0.770304680498188,0.822897958664184,"2"
0.383451917432094,0.733551139457233,0.54839343070887,"2"
0.323218094382754,0.739882024588696,0.704088486876352,"1"
0.364208720115957,0.753039435372274,0.682475604633389,"2"
0.0358559851657414,0.499504635349489,0.81134086662324,"1"
0.311091980802629,0.767196042586532,0.608956274056698,"2"
0.781722569497914,0.862343128297405,0.822626400053188,"2"
0.573024316578315,0.891301538265691,0.938257864203394,"2"
0.533073070871453,0.934097182622029,0.870817393043775,"1"
0.931372657155267,0.954159834393235,0.966384660228356,"2"
0.704600369439444,0.872296895365871,0.819367823845353,"2"
0.416835675259682,0.562407332999639,0.773612327568293,"2"
0.525313563566885,0.908786610287062,0.773745767976153,"0"
0.670873485175284,0.860229445294089,0.938550162799057,"2"
0.667373577793683,0.800638418898301,0.705550294311442,"1"
0.756388784623398,0.888179553706361,0.948149086864146,"2"
0.201325253814276,0.833505833320458,0.703577891415308,"1"
0.283399941726423,0.734642521395231,0.934866364843412,"2"
0.933194728740014,0.964534396631206,0.968259791626806,"2"
0.67610527710651,0.952438367261221,0.972282057957971,"2"
0.474190620147972,0.77621884913494,0.676937002210888,"2"
0.414449089332287,0.72616996968607,0.507682534453607,"0"
0.507730247596318,0.880820460630742,0.771939155633324,"1"
0.91132690216059,0.949346021077547,0.951729217048175,"2"
0.609336103111079,0.792480854664558,0.779946735861623,"2"
0.283029166909599,0.901325153909572,0.980911788106631,"1"
0.179792502424669,0.673621021620359,0.471447235635972,"0"
0.384176251255854,0.915368650139708,0.828495844054084,"1"
0.289535379958389,0.808863368090346,0.850346078284416,"2"
0.191758712097887,0.798969560380242,0.69375158449196,"1"
0.520958878652862,0.802561704531242,0.878034588016261,"2"
0.523314043665465,0.873373987451289,0.654216444666026,"2"
0.305581008023749,0.588806827423602,0.44483594022576,"2"
0.437464136699714,0.828910166230276,0.809105809886713,"2"
0.258959706533216,0.884449954979935,0.761103741702535,"1"
0.610771236604753,0.837991855411505,0.767740648472562,"2"
0.64192503358585,0.836538231577617,0.732603786598671,"2"
0.330192824691144,0.776010171863064,0.82965512751602,"2"
0.56391824896574,0.92599391479242,0.976475090635683,"2"
0.864672515960862,0.930325180608632,0.970606895631105,"2"
0.853916919251915,0.952148663892546,0.944321451324626,"2"
0.963777773210955,0.992502583738969,0.997343637211952,"2"
0.191267351910896,0.760704599787654,0.767403971762161,"0"
0.693200495512936,0.955131726292795,0.908939637788613,"1"
0.144613958346397,0.690359338882938,0.488334384497846,"1"
0.576932359702836,0.926738840104098,0.949204835611719,"2"
0.263213393084189,0.722373854991982,0.521107150041402,"1"
0.665445138077209,0.919391866837769,0.883791071922042,"1"
0.370319331764917,0.847000308109762,0.707478739459301,"1"
0.103999209968558,0.536138396251756,0.430841669601331,"1"
0.109706034486056,0.521532304543542,0.285057168983625,"0"
0.598750415572331,0.948341405442992,0.901039115001756,"1"
0.454217567388246,0.919199143078068,0.836600168913546,"1"
0.248250471621504,0.737012666238876,0.46361019225167,"0"
0.295173682161603,0.618584665281081,0.213774393675934,"1"
0.744957373838703,0.88681392440306,0.944028115058331,"2"
0.43686158408681,0.859238883391661,0.739979208395774,"1"
0.579998834502997,0.931327470715317,0.956703379808565,"2"
0.216241776785178,0.521846695230804,0.738740501628124,"1"
0.929059394626094,0.980868123800088,0.991335697036536,"2"
0.227426176242798,0.765378569063772,0.479622244076673,"1"
0.743112398350128,0.883333148171924,0.94404157095638,"2"
0.669207121668741,0.853219010235157,0.908324392499409,"2"
0.461992725955078,0.763139111467325,0.640218286443792,"2"
0.16837997361343,0.717176843632194,0.761408633604428,"2"
0.155114744683285,0.763817345450751,0.695143506179604,"1"
0.285659913395321,0.82671621949183,0.962794634585341,"2"
0.360550722071176,0.840000988527089,0.661242426802603,"0"
0.606802613921152,0.857501083227685,0.909121374277667,"2"
0.570024997859203,0.912438917270403,0.78426001276993,"0"
0.410841530309069,0.65396013403193,0.692042998596688,"2"
0.40275403580462,0.881771151383218,0.820792963378767,"1"
0.135202058435217,0.673439341855708,0.352755651063156,"0"
0.88947277441984,0.918846773575682,0.960298710594477,"2"
0.302059539007709,0.641185100594534,0.816198017802874,"2"
0.75881304600421,0.872970681229663,0.722095703197613,"0"
0.903724076633235,0.954703217831451,0.930114301021291,"2"
0.68204069420466,0.781999539222684,0.758151100238597,"2"
0.309191100031222,0.837859467702204,0.488915458633714,"1"
0.811855498097185,0.890376364030926,0.850619393742292,"2"
0.0992197643311395,0.419527330680594,0.374437658751082,"0"
0.0418622081887692,0.576034220691922,0.417213308895615,"1"
0.0940860253480818,0.719289968473919,0.176609149810627,"1"
0.837786075491607,0.935801722397019,0.983941480417327,"2"
0.491775615752699,0.677930381402546,0.423116140299356,"0"
0.689242338475968,0.915379918304649,0.945027751927566,"2"
0.40804748361744,0.877435707335292,0.775526307003499,"1"
0.392991180281413,0.912475317663656,0.824368021879477,"1"
0.779685047036332,0.89519182138467,0.973574401194617,"2"
0.189099292596165,0.815093851113177,0.419387551743732,"1"
0.992726262259559,0.981307386363365,0.998125169173848,"2"
0.467795888431562,0.709009221434749,0.562058620813916,"2"
0.100395192786325,0.712246338888297,0.562305422675526,"1"
0.687860202938712,0.944268816717572,0.967113013089867,"2"
0.353152461714529,0.710652309132798,0.608653478620429,"0"
0.264997675631807,0.81642589909786,0.555955269886522,"0"
0.294152360468629,0.894517718316986,0.78341736171101,"1"
0.00539960357903785,0.0900988474271769,0.048802784821534,"1"
0.310385782028942,0.887101394261949,0.915527270871478,"2"
0.388340399987136,0.868328604868604,0.927757153913356,"2"
0.143801540864756,0.69265256122732,0.380971516279623,"0"
0.324421783336679,0.897047695693444,0.794316970917985,"1"
0.681599626449251,0.955825616649877,0.916862195524302,"1"
0.691906935230423,0.816742126928822,0.828825241922738,"2"
0.358859371892273,0.755487167376855,0.455372171085146,"0"
0.373411842096041,0.761411353353407,0.615016437268009,"2"
0.15748280045221,0.634776635000883,0.470810172405971,"1"
0.276542816149174,0.800309722640108,0.862706487648688,"2"
0.210184854108786,0.798135007869604,0.524992345096941,"0"
0.0561602359922232,0.429963170360825,0.328524176830285,"1"
0.248015592747231,0.624345805258246,0.777167729027366,"2"
0.308147071204096,0.909671658498746,0.878067557458048,"1"
0.134292445441953,0.715624059713107,0.447419942091634,"1"
0.461728959591511,0.930101058895794,0.860533691909191,"1"
0.47152093913096,0.901201815125901,0.639847941185858,"1"
0.406183518196034,0.75686522517041,0.533642182931409,"0"
0.798798298932632,0.950030950813603,0.979079393238016,"2"
0.539825934445594,0.933948452096089,0.880242994834545,"0"
0.424434629964173,0.879806812962931,0.8007290152619,"1"
0.62307306007459,0.940041106613969,0.892788835070884,"2"
0.798632295616522,0.955873388032695,0.975744936306796,"2"
0.373895072713355,0.855241296269547,0.64892161077871,"1"
0.284915731385213,0.862394714856984,0.690217603332031,"0"
0.284915731385213,0.862394714856984,0.690217603332031,"0"
0.286518937070586,0.76173553930238,0.920833343940124,"2"
0.16804322522013,0.537938332160647,0.39416529726671,"0"
0.676396294787252,0.958437435523378,0.934546422581707,"1"
0.653023969758416,0.952831544127074,0.916711408293124,"1"
0.607066893809903,0.945151629004306,0.903388390326501,"1"
0.281825678204658,0.823002986897059,0.532794670586338,"1"
0.344342515225957,0.64017604840888,0.492434535518719,"0"
0.0740765860428372,0.257435604870406,0.504222928388402,"2"
0.477246494773828,0.924307292272049,0.948150745955676,"2"
0.541101855096649,0.816575728326855,0.889906979246545,"2"
0.24972252347156,0.909973319909028,0.893113706518399,"1"
0.225446439811543,0.344563463606971,0.13942508236962,"1"
0.439149385670704,0.696225922648428,0.423100598011931,"0"
0.408117795527033,0.700348333274373,0.790746071185696,"2"
0.291191100038408,0.872090371541908,0.899306683788727,"1"
0.795928825646516,0.963744485325861,0.993308937912091,"2"
0.130311212654236,0.560821837388563,0.404398308925237,"1"
0.303472311886401,0.900217894343918,0.818207980285154,"1"
0.629274389914938,0.883236832911831,0.818350631050425,"2"
0.193861902823582,0.687935328912358,0.560725138997022,"1"
0.638246753351194,0.913678168698027,0.935217786493331,"2"
0.479216140265917,0.908318406041591,0.805112023909875,"0"
